leapfrog,0.19379578530788422,0.8062041997909546
leapfrog,0.009404705837368965,0.9905953407287598
leapfrog,0.006041462533175945,0.9939584732055664
leapfrog,0.10773405432701111,0.8922659754753113
leapfrog,0.297726035118103,0.702273964881897
leapfrog,0.9540690183639526,0.04593096673488617
leapfrog,0.006600618362426758,0.9933993816375732
fuse,0.9727365970611572,0.027263430878520012
fuse,0.24126242101192474,0.7587375640869141
fuse,0.6446607708930969,0.3553392291069031
fuse,0.23552608489990234,0.7644739151000977
fuse,0.0728730782866478,0.9271268844604492
leapfrog,0.3481921851634979,0.6518078446388245
leapfrog,0.3838557004928589,0.6161442399024963
leapfrog,0.030511556193232536,0.9694883823394775
leapfrog,0.19379578530788422,0.8062041997909546
leapfrog,0.009404705837368965,0.9905953407287598
leapfrog,0.006041462533175945,0.9939584732055664
leapfrog,0.10773405432701111,0.8922659754753113
leapfrog,0.297726035118103,0.702273964881897
leapfrog,0.9540690183639526,0.04593096673488617
leapfrog,0.006600618362426758,0.9933993816375732
fuse,0.9727365970611572,0.027263430878520012
fuse,0.24126242101192474,0.7587375640869141
fuse,0.6446607708930969,0.3553392291069031
fuse,0.23552608489990234,0.7644739151000977
fuse,0.0728730782866478,0.9271268844604492
leapfrog,0.19379585981369019,0.8062041401863098
leapfrog,0.19379585981369019,0.8062041401863098
leapfrog,0.19379585981369019,0.8062041401863098
leapfrog,0.19379585981369019,0.8062041401863098
leapfrog,0.19379585981369019,0.8062041401863098
